# Created by M.D. Woods -- 2025-03-26 13:33:39.278003 -- NUM TARGETS: 114
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2020nta, COMBINED, 91BG, SNPY, 241.8472786839667, 13.892643780249184, 0.033953, 0.03560230360446001, 58999.290659700055, 59146.092395800166, 36.720085914120645, 0.0641029229926753, 10.968085313226508, 0.0006007041323623824, 59034.44061878119, 0.23661565781710442, 0.3401340130150891, 0.01459852325529682, 0.003893297035833167, 0.04799117779849561, nan, nan, 18.761079164475685, 0.18168489827478687
2020acoo, COMBINED, 91BG, SNPY, 145.30886234375004, 26.088574687499992, 0.044125, 0.04462430848207848, 59166.55087959999, 59273.34001159994, 37.56554650729322, 0.21619804950406638, 10.685674382711474, 0.0012919791233251478, 59200.83389985875, 0.9974378599813402, 0.6290361805500064, 0.1125690492884369, -0.4061886034001622, 0.08881255107972817, nan, nan, 18.240547427490633, 0.023681967486416735
2024jgw, COMBINED, 91BG, SNPY, 258.76195208333337, 46.04488944444443, 0.028, 0.028235127122843467, 60427.44557, 60554.18575230008, 35.69542166182844, 0.05254548960728548, 9.403174628746669, 0.003767267192146323, 60458.63843297479, 0.18856841760399265, 0.309032701445892, 0.013394135919438164, 0.26361068635124996, 0.02639748432513271, nan, nan, 18.748842337478205, 0.10054006895735261
2019ecx, COMBINED, 91BG, SNPY, 139.175128425, 18.96503017500001, 0.029, 0.03016297227414948, 58569.374246, 58643.26619, 36.15895556285327, 0.08445968687765555, 10.885391744707425, 0.0007733096933051221, 58602.98280513794, 0.21375220268637657, 0.46583094597498614, 0.018615294994990372, -0.11371756678099292, 0.03950515653346101, nan, nan, 17.891947368421054, 0.05736842105263158
2022rjs, COMBINED, 91BG, SNPY, 244.1254436262394, 21.25148270012508, 0.037, 0.03694677665098862, 59779.2347916998, 59894.08228009986, 35.86607714123177, 0.05155951951885306, 10.48999877821179, 0.0018017453246977574, 59816.05343919612, 0.2157607128700895, 0.5815096978248048, 0.02299385206797879, 0.353283826336418, 0.03550452463547949, nan, nan, 18.2798846255179, 0.02982545555474062
2024zwb, COMBINED, 91BG, SNPY, 320.50692137931037, 7.144861072796934, 0.029, 0.027042863841783372, 60584.353686, 60671.12180559989, 35.858910873866876, 0.13277018083489833, 10.687561735246979, 0.0016214864405361715, 60617.85572967236, 0.3302076836441345, 0.3716544504646092, 0.030298893332037124, 0.1965828335784225, 0.05294575842730146, nan, nan, 18.562335155827412, 0.10533555650617854
2024vcj, COMBINED, 91BG, SNPY, 41.396870614525135, -17.689719931719427, 0.026, 0.02530122800721844, 60533.325787, 60662.158566, 38.711286422547, 0.16980883104835315, 11.70503259424766, 0.0010574186272805121, 60577.00327807808, 4.436725810802924, 1.625456194446634, 0.15349217052420908, 0.08916898462914286, 0.20310560664649394, nan, nan, 19.330609198125327, 0.2764870861078657
2024jhk, COMBINED, 91BG, SNPY, 162.85119014583333, 8.558319708333332, 0.02315, 0.02398089121401212, 60427.123576, 60498.963985, 35.202877290702425, 0.057913580606092786, 10.717597614530817, 0.0005467162453691708, 60461.62438032707, 0.19391230837913787, 0.4408600294235126, 0.01606514166134389, 0.2441174576345904, 0.01856322659523473, nan, nan, 17.708256033421396, 0.06147693245865077
2021qqr, COMBINED, 91BG, SNPY, 257.3738177195767, -22.447687339506174, 0.030955, 0.029552323852971667, 59357.420844, 59483.254202, 35.8586594767515, 0.04519429240932231, 10.790195816815043, 0.0016918990432472334, 59392.962402866935, 0.22933923846659982, 0.5442764061740509, 0.022781250921618906, -0.29459781767557747, 0.04866770980905547, nan, nan, 18.379699143337945, 0.12916891779899914
2021twa, COMBINED, 91BG, SNPY, 32.7621121734429, 36.48172565311419, 0.012129, 0.013224184677720453, 59386.46810190007, 59531.36210650019, 36.48427547668158, 0.08545393273342684, 9.602107064206646, 0.0012216131463648687, 59419.05522344861, 0.26000306185906463, 0.43608942754158014, 0.0233790216348492, -0.25020095922438484, 0.0515021237436151, nan, nan, 18.37605305278387, 0.14720389063221237
2018efn, COMBINED, 91BG, SNPY, 221.29055084876538, 9.273519320987655, 0.024, 0.02635309641097771, 58295.327430599835, 58373.265014, 35.37109502240019, 0.08797836824362003, 10.432550861391366, 0.0007579384058977742, 58324.623350589645, 0.4879211563535332, 0.3706505411101598, 0.03467751850434591, -0.0011825890467204408, 0.08754540407681766, nan, nan, 17.882578978345823, 0.15358939253993065
2022rey, COMBINED, 91BG, SNPY, 268.30697068033385, 42.7885240820029, 0.04, 0.03925605754403618, 59773.304814800154, 59907.11774310004, 36.84176591340365, 0.21272782254699468, 10.665653521436408, 0.0016239326144556986, 59812.5452464436, 1.0872612713476562, 0.8963546163791806, 0.11106248204443946, 0.771739069151603, 0.1186316693024276, nan, nan, 18.892182420573185, 0.0988870206297119
2018jag, COMBINED, 91BG, SNPY, 15.951291157088145, 10.592351598978283, 0.04, 0.0382127773944158, 58417.462951, 58532.245519, 36.73273373793091, 0.06160658542130152, 11.024363619703006, 0.0011197732616178959, 58453.818146784186, 0.1787922278950658, 0.6202376795843006, 0.02311615758898741, 0.010639805582559319, 0.027191969924853697, nan, nan, 18.306806353213478, 0.07945165160107437
2020acbx, COMBINED, 91BG, SNPY, 131.58829095604412, -12.655979802197788, 0.051, 0.052595106777948986, 59158.47557870019, 59306.18665509997, 37.70154325662497, 0.21376650692172933, 10.202182551202336, 0.003249982662315169, 59194.924037097866, 0.6306058844762321, 0.42582208031700136, 0.047443403541562006, -0.2124284127797483, 0.08357205301994301, nan, nan, 19.393008996677125, 0.3248012436539566
2022abom, COMBINED, 91BG, SNPY, 55.28807464968988, -2.8485621611592418, 0.036, 0.03468012438084308, 59877.006227, 60013.139259300195, 36.692042670560305, 0.052127504325143396, 10.316452277637097, 0.0025523463538686332, 59924.159799299465, 0.48671421295145795, 1.189078787547538, 0.03523421857604728, 0.13532356652358923, 0.03685212054192448, nan, nan, 17.876562821254684, 0.06421914128218367
2019be, COMBINED, 91BG, SNPY, 195.06051126364426, 27.9568287916317, 0.02, 0.023067035978672715, 58462.515798599925, 58602.25445599994, 35.55504425767057, 0.030987933662698298, 10.757611545644629, 0.00038517114109421353, 58488.67562640448, 0.11014550720344289, 0.34590618498676373, 0.008226546721772707, 0.28388014221622, 0.018906374401459442, nan, nan, 18.400113806129145, 0.051992511272367654
2019exc, COMBINED, 91BG, SNPY, 296.9899303009259, 3.9451101003086424, 0.06, 0.059211445265214144, 58592.623487, 58712.453422, 38.357090952724256, 0.30495523800010843, 10.340690842692098, 0.0025695667618407902, 58648.146908850424, 0.0005956452153333791, 1.4795098418733388, 0.08088857359625656, 0.3936210814106011, 0.23476790084241592, nan, nan, 20.30633333333333, 0.8414
2021uef, COMBINED, 91BG, SNPY, 297.4017973635947, 42.239851757603546, 0.0304, 0.028759726875328788, 59392.30046299985, 59537.200555600226, 35.84954747691828, 0.0728784007362676, 10.32612457784449, 0.004322392798212673, 59431.92567678782, 0.1990519254347432, 0.5684683009431518, 0.02640908676748472, 0.1859563951517252, 0.032444431783228506, nan, nan, 18.899101270345447, 0.09019833567612251
2023sps, COMBINED, 91BG, SNPY, 356.0633776018099, -23.52913946706888, 0.049, 0.048306004559672565, 60176.069678, 60302.075589, 37.15955267068842, 0.36967150190524, 10.404162102271735, 0.0019997084090541987, 60214.62832624826, 5.834586147019255, 1.6572577615248008, 0.20645373977859405, 0.9783390853301289, 0.2861735123931306, nan, nan, 19.17523979677044, 0.2798632376897688
2018hkw, COMBINED, 91BG, SNPY, 39.59501731800766, -11.738988825031926, 0.027, 0.02635028390413393, 58377.616398, 58506.292829, 35.30649565341855, 0.2567010495620767, 10.363890745262498, 0.0009738245140280028, 58409.85001257707, 0.4112723039957288, 0.428145995979148, 0.04723896275073787, 0.12012217736332519, 0.10583976653459812, nan, nan, 17.518222222222224, 0.16116666666666665
2022zvu, COMBINED, 91BG, SNPY, 148.46274731308415, -7.792682149532711, 0.019323, 0.020483170055519345, 59865.514247700106, 59990.186261, 35.31718521146298, 0.05408994317221272, 10.542607440652626, 0.0012099832400037588, 59894.99236399227, 0.2463504704560859, 0.4371290785807843, 0.018837270753408252, -0.27819993959959555, 0.050696395838160796, nan, nan, 17.111996110539405, 0.056295628285517804
2022xnq, COMBINED, 91BG, SNPY, 1.1623613219895288, -8.099930293775454, 0.0286, 0.026503387902560845, 59836.557687, 59951.14841439994, 36.808089542999966, 0.1455276267767126, 11.059889467732273, 0.0005005721852298015, 59865.73943110862, 0.6996614618437712, 0.270509582815176, 0.041216146183425784, -0.3775963636080559, 0.12530854064790856, nan, nan, 18.887572067099065, 0.21492504349092656
2018eyi, COMBINED, 91BG, SNPY, 246.30197356281022, 40.840170014194435, 0.03038, 0.03103048340411469, 58308.20184030011, 58428.199072, 35.92978818831227, 0.07097167892142697, 10.143590364193393, 0.0012393031211338115, 58338.8663607845, 0.24425433275768554, 0.270443228116872, 0.01537531995372993, -0.045528263717852555, 0.043130592319191266, nan, nan, 18.456758226471106, 0.12946348524758003
2022skw, COMBINED, 91BG, SNPY, 28.936112391348523, -25.248747131769445, 0.07, 0.0687716653130734, 59785.42324, 59932.2099768999, 38.95837423217279, 0.2689149018294062, 9.753736398646302, 0.06527938593441808, 59886.48993302789, 2.1920517699288506, 1.569153278756064, 0.1569913189911177, 0.5508592156096119, 0.13767917554588183, nan, nan, 20.53611373629713, 1.383257920531772
2020abmg, COMBINED, 91BG, SNPY, 123.8522702873562, -6.957708467432951, 0.04, 0.0411573800544698, 59156.555342, 59302.14947920013, 38.22764843925146, 0.08419926648102125, 11.273524100202275, 0.0013318939814542631, 59189.43752946146, 1.341133268823082, 1.2470761953660905, 0.08393122196283266, -0.16927817171096987, 0.05805537215525175, nan, nan, 18.864750099043462, 0.14710159992415894
2023vjh, COMBINED, 91BG, SNPY, 60.66323554134063, 25.233482763554704, 0.019, 0.01837440411986639, 60204.450972199906, 60353.1858680998, 34.72298588729742, 0.05560870921541949, 10.650404500305129, 0.002056533560023752, 60244.76768610133, 0.14688125308060068, 0.40001918887576343, 0.012921387192088551, 0.33211469183851905, 0.03156151113921022, nan, nan, 18.171695592817457, 0.10120217775596302
2024xhs, COMBINED, 91BG, SNPY, 353.4826005939902, -23.728579683205222, 0.0474, 0.046900109095616545, 60557.190357, 60686.04634, 36.81788036286637, 0.08024974160750435, 10.65706310050881, 0.0017206942819418336, 60589.075365600824, 0.40131949802534406, 1.0280531252066172, 0.03688958329761432, 0.8932530995372943, 0.053766921987961826, nan, nan, 18.944608957712326, 0.13585759196669725
2021wzb, COMBINED, 91BG, SNPY, 72.76725085251849, -5.956902174967433, 0.0478, 0.046675274067471545, 59436.585134, 59550.29319440015, 36.966253310420235, 0.0269447784193346, 11.289712997692881, 0.0007520392347699466, 59456.17352545075, 0.1424501062406651, 0.49594744478184305, 0.011671911616319275, -0.10731213141864662, 0.026068695860940738, nan, nan, 18.61937195186147, 0.09546773004590493
2021jvp, COMBINED, 91BG, SNPY, 215.19557762991892, -19.786138547832795, 0.044, 0.04436986627627195, 59291.588201, 59417.292659, 36.855811970180255, 0.06584097901947426, 10.95457116086164, 0.0010071414066509068, 59326.6071439792, 0.167200958102538, 0.3858910882263544, 0.012311802678347075, -0.18453719863546142, 0.033615062502553555, nan, nan, 18.892294607593445, 0.13447212112285542
2022vxf, COMBINED, 91BG, SNPY, 317.8155820085894, 37.88565, 0.028, 0.026018700128107107, 59816.438392, 59917.297729, 36.03848722458322, 0.03047809245450604, 10.82765611602084, 0.0013501579910295306, 59856.41257937597, 0.09116187208305175, 0.7127791336512639, 0.013918395845346872, -0.30127193712752004, 0.020013991402608906, nan, nan, 17.595, 0.1176590909090909
2022aaok, COMBINED, 91BG, SNPY, 138.75348656136188, 22.589552084378578, 0.027214, 0.028056131217628632, 59873.435324099846, 60017.21541670011, 35.938080814338136, 0.04385068589252181, 10.475026394544468, 0.000842787923706665, 59906.33563848764, 0.17320159796700374, 0.37950210736694157, 0.011990554280101502, -0.08238807893727738, 0.024932471515719017, nan, nan, 18.18838894672803, 0.05289434998997794
2021agej, COMBINED, 91BG, SNPY, 22.491958572144295, 19.43908904809619, 0.04, 0.03860637076045581, 59527.397934, 59640.13379629981, 37.32847530500757, 0.5366488286461799, 10.009293562787725, 0.0023065127158425625, 59625.95065777925, 2.956889454949592, 0.6741789421073067, 0.3425067204102002, 0.8720912261044199, 0.2085289611267698, nan, nan, 20.063617314518147, 1.1789746128002792
2021aare, COMBINED, 91BG, SNPY, 90.91673263157894, -26.66324364912281, 0.0404, 0.040081747005224905, 59463.612577, 59591.910762, 38.15645178945022, 0.47725889258310294, 11.555710081329153, 0.0012623597722101504, 59499.51488576731, 0.0008544883342882227, 0.881683159097242, 0.06969322026596912, -0.056567608677639415, 0.4121954062582654, nan, nan, 18.95448229414955, 0.21998094062121673
2018lph, COMBINED, 91BG, SNPY, 250.9022414968312, 33.53359999999999, 0.08, 0.079849450513997, 58272.24878469994, 58397.29911, 37.70395044553764, 0.03214808039229231, 10.34149581173226, 0.004396506937327917, 58311.521902673245, 0.10200998122456596, 0.6386308942811646, 0.014195829174751876, 0.09312272116166567, 0.015687432726511623, nan, nan, 19.294362450500028, 0.09558800031796254
2024abwg, COMBINED, 91BG, SNPY, 100.83945120330459, 63.64940000000001, 0.05, 0.0492618327638697, 60613.47348379996, 60736.3486227002, 36.59265873381539, 0.08381319237798852, 11.032036440855553, 0.0014591707776468834, 60643.490237298676, 0.264582724839851, 0.44624786933427135, 0.02428328754974425, -0.00013314257129718116, 0.04891331599106412, nan, nan, 18.788636792676144, 0.07905239874468185
2021bls, COMBINED, 91BG, SNPY, 250.83637079999968, 61.594866800000034, 0.019, 0.018644897874812084, 59216.619322, 59365.45671299985, 34.68450245374969, 0.028826672908557997, 10.690134763061476, 0.00042944945706021567, 59246.81623779323, 0.10721338297963504, 0.26984052328954844, 0.003906228862459222, 0.012491105069646624, 0.02135033166424333, nan, nan, 17.46425449200323, 0.022561657662011566
2021uve, COMBINED, 91BG, SNPY, 29.135698606179833, 3.8603543374421063, 0.055, 0.053353116922146615, 59406.567986, 59532.34177079983, 37.48577677844725, 0.04416711575374781, 7.813528673239915, 0.07763466766209964, 59440.481535274615, 0.20824135693254583, 0.7606082624993745, 0.020096162555644125, 0.10454548285884445, 0.02626220970297658, nan, nan, 18.820766416027865, 0.07326263268937076
2021bmu, COMBINED, 91BG, SNPY, 19.519058075223317, 14.553678285314751, 0.053, 0.051227970821102524, 59217.124479200225, 59280.123680599965, 37.6180845751285, 0.16595894122959548, 10.270301179807593, 0.004885489470990093, 59250.09602040642, 1.1539654691099988, 0.9037785426263367, 0.08568641618079144, 0.5928465672123902, 0.09955158320758967, nan, nan, 19.3892014577033, 0.14883014863082622
2022bsi, COMBINED, 91BG, SNPY, 228.61520392495393, 50.31702790669122, 0.0369, 0.03712213829401559, 59590.598111, 59738.38568289997, 36.78809463356253, 0.0588612078500963, 8.100583359671944, 0.1587618649984901, 59627.5890726466, 0.21904504351047938, 0.34149791425940595, 0.012978061564796028, 0.04988524547376779, 0.03882716573746033, nan, nan, 19.180655567945717, 0.22388409960640454
2019ahh, COMBINED, 91BG, SNPY, 210.56307999999996, 9.78315, 0.0225, 0.02480482547815721, 58491.664214, 58612.337451, 35.56965524774319, 0.06004584285803102, 10.15166761982614, 0.0009897377320264582, 58511.23220709237, 0.3388663310366059, 0.45433916281683717, 0.02553966188295457, -0.27994491178514835, 0.08630922900874922, nan, nan, 17.247149999999998, 0.0586
2022fjx, COMBINED, 91BG, SNPY, 160.87567958821236, 19.083001372625553, 0.046, 0.04650666312474955, 59634.368592, 59757.326583, 36.9733148144411, 0.041464642587298296, 7.902232705509368, 0.09912341714318443, 59674.87416161395, 0.22195020794743722, 0.9387039426807352, 0.02115190709410483, 0.3131786485317813, 0.023842822597861826, nan, nan, 18.445385350177663, 0.11364001544237745
2021qvv, COMBINED, 91BG, SNPY, 187.01216865740747, 9.802850000000001, 0.001825, 0.005560541240166817, 59358.25425929995, 59433.24406, 31.89882073970815, 0.13561895681112884, 10.14962905989427, 6.748333194783953e-05, 59395.65695539, 0.14933943904829305, 0.15049441896452495, 0.007792057423940485, -0.8469863868745247, 0.06639820744164614, nan, nan, 14.119390985386623, 0.003964559641211389
2024sag, COMBINED, 91BG, SNPY, 83.87009017108167, -17.800999714863863, 0.01, 0.009700568047992275, 60506.401697, 60634.238148, 34.014556497940156, 0.025793665322114752, 10.410547312386903, 0.0003641828772894116, 60544.87416060193, 0.09956594417218713, 0.45065782272821253, 0.008132435626728666, -0.2382284131413987, 0.028849170436980563, nan, nan, 16.052461538461536, 0.02084615384615385
2021gel, COMBINED, 91BG, SNPY, 186.63453011006243, 31.428389576393943, 0.06, 0.06113450208124031, 59261.471717, 59391.300573, 38.30075700292792, 0.3683406162719072, 11.188940278116904, 0.0013298191181140184, 59308.13034715291, 2.7953339878649066, 1.0427347665334699, 0.22788910558733394, 0.5303266033366762, 0.15996913753451583, nan, nan, 19.88787971159089, 0.29602886680265167
