# Created by M.D. Woods -- 2025-04-30 12:39:35.423293 -- NUM TARGETS: 573
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2022eat, COMBINED, NORM, SALT, 167.879066032, 19.827278689600004, 0.027, 0.027398577125510585, 59621.488121, 59743.18782409979, 35.77107296516513, 0.02036887907591024, 8.054710390190476, 0.08172016768427495, 59658.70746397579, 0.031844432989601046, 1.4468535213024558, 0.04399607945079764, 0.006058684843002304, 0.005793810720616994, 0.005900601659847698, 4.59477707151976e-05, 16.3701759063683, 0.03646370516017756
2021wlw, COMBINED, NORM, SALT, 278.6656771, 44.235858500000006, 0.065, 0.06430184920487253, 59426.348059, 59506.311261, 37.713311781061535, 0.060783006096706005, 9.023116515861284, 0.04461693378637719, 59455.55017314006, 0.16758292039230582, 0.1643153074438386, 0.18118612459741446, 0.06353820343723089, 0.01666738002766747, 0.0007030623571712785, 1.3874755688979442e-05, 18.475049466699115, 0.08124597042991541
2021igt, COMBINED, NORM, SALT, 191.25050259, 21.1417000006, 0.075382, 0.07638042868690216, 59291.466913, 59369.35559, 38.28899980921363, 0.06631159358932211, 9.986114899354783, 0.004537559576531873, 59321.611054960274, 0.13737934932214557, 0.08748710113720026, 0.1648383111963736, -0.09598108957766815, 0.019301673022335458, 0.0006341087495159861, 1.2426822372808424e-05, 18.669797007512962, 0.09318906375012896
2021ghc, COMBINED, NORM, SALT, 149.137458, 0.7522890000000001, 0.046217, 0.0476138326761922, 59276.438828, 59353.187349500135, 36.89830132909641, 0.042597581453026, 9.424866805991119, 0.004519309866348516, 59307.14444684421, 0.10927544470541761, 0.3420365652402668, 0.09861971886387433, -0.017683102683185386, 0.012485508011500548, 0.0019084920911208027, 2.501586952643021e-05, 17.46259948774422, 0.051473890293938535
2020vax, COMBINED, NORM, SALT, 109.49186327399997, 43.57173514490001, 0.06, 0.059845123192363306, 59110.602488, 59182.458915, 37.41539240065775, 0.07150371718723433, 9.163950768534384, 0.01085386731319406, 59138.93192263885, 0.18558122004105826, -0.21954877007407392, 0.21498197677602943, 0.0830613980195214, 0.019813399842634506, 0.0008306105989016344, 1.785460655803229e-05, 18.238735764909016, 0.07559107437973758
2021khn, COMBINED, NORM, SALT, 195.799262855, -6.6631930874000025, 0.072, 0.07356655301562383, 59304.454578, 59382.307336, 37.92373177599814, 0.11354861101117235, 10.187758831861784, 0.006713043079405465, 59335.926681899, 0.23813397733465536, 0.7816175218865051, 0.22768907979235475, -0.03813580444422543, 0.03321092722926048, 0.0008352186067295097, 3.339826364506675e-05, 18.43593460366843, 0.13699631984145882
2019igg, COMBINED, NORM, SALT, 229.81083809999993, 7.866461599999999, 0.047, 0.045762269272057454, 58641.319313, 58723.13912039995, 36.997506201278966, 0.0552249966059761, 10.168601211616895, 0.0018483017760344425, 58673.652500413176, 0.09756715670300764, 0.2223341917659849, 0.142062934013934, -0.03463746478981353, 0.015315864528661167, 0.0017942883198856245, 3.673967877994367e-05, 17.63934219957364, 0.07196842986288456
2022ydi, COMBINED, NORM, SALT, 17.002569411800007, 40.2334835294, 0.05, 0.04837905183352136, 59851.46498, 59927.299316, 37.557122885685885, 0.06827013008691148, 10.313366454130698, 0.002509045103671898, 59880.126961591464, 0.12745229794745683, -0.8569863035881425, 0.1507647465853329, 0.0008136474110269284, 0.019614519109534906, 0.0008350902559091536, 2.05258869857099e-05, 18.42281545593989, 0.08225672079149243
2021nyt, COMBINED, NORM, SALT, 245.807574984, 26.475942962799994, 0.064524, 0.06426793247960862, 59343.366546, 59434.1953125, 37.364247458806005, 0.06748668436247955, 11.027330840158404, 0.0015515172885972033, 59376.69884004379, 0.11753092387516517, -1.3018676040268629, 0.15382798494380046, 0.10361894904128231, 0.01983212993942317, 0.0007065012455739312, 1.4662602744007494e-05, 18.38764235479966, 0.06863678823838332
2022ruk, COMBINED, NORM, SALT, 45.451755, 36.2157575, 0.04, 0.03804489337043182, 59793.609972, 59872.502592, 37.11255239724978, 0.06937851236137135, 9.54363461198206, 0.0078005428481158195, 59822.91694338238, 0.131365096927766, -0.576666407534368, 0.11806372231047912, 0.16675306521972288, 0.020502994639414785, 0.0008296929564230776, 2.098354571482172e-05, 18.224641607570195, 0.08264400514061697
2022mvc, COMBINED, NORM, SALT, 232.55228799999998, 7.7653304, 0.035027, 0.03605392834499251, 59726.467261, 59815.187673599925, 36.319672975170604, 0.053382255323075334, 10.313251583958877, 0.0021071934443635883, 59756.22077508287, 0.1253907379359589, -0.446258221299623, 0.11844346646410098, 0.2966983871181734, 0.015247379558742913, 0.0012278783144002102, 2.4168994701297553e-05, 17.619205649735804, 0.04696312896349086
2021fxy, COMBINED, NORM, SALT, 198.256542, -19.512549999999997, 0.0094, 0.011477023071696294, 59271.439065, 59391.2498031999, 33.23100412543842, 0.009626071412804567, 10.83593492320269, 0.00012622147217238136, 59305.86694006778, 0.013766059346380644, -0.0842425104768102, 0.01619100138750995, 0.024489024442014694, 0.002785516553864241, 0.04690852650347022, 0.00018135888326120903, 14.126029966958892, 0.008937101206429165
2023gqs, COMBINED, NORM, SALT, 207.34910749999995, 35.0150525, 0.026, 0.026768714995059378, 60039.542815, 60164.18796300003, 35.86229051429912, 0.024349581611191155, 9.260302312417826, 0.00437122080469486, 60075.33508880695, 0.04366700956961722, 1.1823041963506642, 0.05261959895277002, -0.05521324838503416, 0.007085423104148148, 0.006183793852224571, 5.1657161945035395e-05, 16.29402989306746, 0.024244041723313063
2020ndv, COMBINED, NORM, SALT, 347.408741833, 12.830001891300002, 0.035, 0.034050702825090526, 59001.59194, 59136.196041699965, 36.45761370829956, 0.02948358029905144, 9.821924742028935, 0.0033695732972041535, 59034.256735276664, 0.0513551854819525, 0.5789171867869436, 0.05938269573868393, 0.004650335703781131, 0.008512965855520414, 0.002785101635721075, 3.069285850387527e-05, 17.123264305920515, 0.039695191741919746
2020bqz, COMBINED, NORM, SALT, 234.76485743999993, 31.19842962000001, 0.054, 0.05412007050750325, 58871.674156, 58937.563314, 37.07033878134527, 0.0909830430312798, 10.325139430445853, 0.002073886838970334, 58894.000925393986, 0.19434776896741823, -1.0985704280314241, 0.2242930659952888, 0.1275929197543001, 0.02556146481003223, 0.0008923623056276937, 2.9610139644962656e-05, 18.134999999999998, 0.08122888764020766
2020kyx, COMBINED, NORM, SALT, 243.439625, 22.920661000000003, 0.031985, 0.032926098549798, 58973.420224, 59073.22811339982, 35.717825090481746, 0.03518195532225982, 10.781759727399866, 0.0008053591044990442, 59008.62724525082, 0.03971427003853023, -0.7055770440854781, 0.04741165119607177, 0.10422974013296538, 0.01021366995507389, 0.003494996928974107, 5.178055215467439e-05, 16.795354248501095, 0.03421161721189526
2022ssk, COMBINED, NORM, SALT, 37.36896339999999, -5.848369300000001, 0.042, 0.04070272233382641, 59800.486401, 59881.29658559989, 36.824956531748825, 0.07968153955567378, 10.23956107191291, 0.0023890441763001133, 59832.21649004126, 0.08529130927854567, -1.4331781602941007, 0.12443102955161767, 0.07768432074404437, 0.02303336533393887, 0.0012237907705633007, 4.0252668272260134e-05, 17.928813178148022, 0.14369391646592397
2019fcw, COMBINED, NORM, SALT, 228.032700503, 1.0604922562399999, 0.087, 0.08785767395625163, 58596.49246, 58673.419877, 38.374029804987714, 0.15075240867623033, 9.639387176638522, 0.008330831353285393, 58623.655259709245, 0.22228979272040306, -0.6934573913464154, 0.3444377150651881, -0.05286746202993188, 0.04243319916347989, 0.0004666233856078708, 2.7042676086372304e-05, 19.155060648544996, 0.2680764022012666
2021cjx, COMBINED, NORM, SALT, 148.00482892500003, 21.174140475, 0.11, 0.11102190629729437, 59233.454459, 59309.335086, 38.763574657912514, 0.16099480044379177, 9.15212172274127, 0.01864607289000396, 59265.09730188798, 0.36294138803714304, -0.2090223505760258, 0.41181408789028484, -0.08388662475188387, 0.04718475448223742, 0.00037998882582366997, 1.6333513286372415e-05, 19.166673676108484, 0.2639262329345132
2021jwl, COMBINED, NORM, SALT, 233.89276104000004, 5.392227933070001, 0.038, 0.03846608395392723, 59299.531931, 59397.210254599806, 36.70926211795814, 0.04929328103382999, 9.800650261282989, 0.002977674039906467, 59331.901306962354, 0.06252665365536814, -1.3016331046979779, 0.08483251383792967, -0.055506685063904236, 0.014349664884647971, 0.0019989373158513187, 3.8300615401514954e-05, 17.58509200715456, 0.06415637400140703
2021fnt, COMBINED, NORM, SALT, 203.24759283100008, 32.60958458380001, 0.0358, 0.03620670732218505, 59267.620535, 59347.414228, 36.827551881990246, 0.09519038518447838, 9.592175329638568, 0.011415045692940901, 59293.67019773164, 0.00019963363229180686, -4.250362486257988, 0.15233636961680963, 0.06917742641568973, 0.02824322388391672, 0.0008402288140429399, 2.9308035147985147e-05, 18.224047205255726, 0.07284163068678835
2020aafx, COMBINED, NORM, SALT, 86.451976211111, 9.5020111444444, 0.05, 0.04976161331552584, 59145.551439, 59224.41678, 37.59626200773453, 0.12490791014023189, 8.50632471371322, 0.04801748470203532, 59174.313102036765, 0.27976845264129224, 1.0527529971402172, 0.27042751175838375, 0.3863287246979012, 0.035954189807148346, 0.0003659483897332046, 1.6547569922182963e-05, 18.866855744018114, 0.10915221658069349
2022fw, COMBINED, NORM, SALT, 185.97515309999997, -3.4438559999999994, 0.0067, 0.008247623277878063, 59580.565466, 59707.17137729982, 32.69993008058494, 0.006942102932999164, 10.203249793980076, 0.0019726906971335215, 59604.334177440935, 0.008044504927966045, 0.17193778692692008, 0.008647964648691442, 0.20577697495529443, 0.0020124168407311734, 0.048224130532500034, 0.0001437740716629556, 13.882291433983514, 0.003950198993069308
2022shv, COMBINED, NORM, SALT, 272.8773471, 36.17399590000001, 0.074, 0.07342756595528366, 59796.337614, 59873.304436, 37.18348213644238, 0.12137458263249475, 9.512737689862197, 0.00624253684884054, 59826.46887431732, 0.12470259255496785, -1.488390231198523, 0.20064441759854001, 0.36647345964308925, 0.03578471288523247, 0.0003950765925156269, 1.7891703419482555e-05, 18.6159443443467, 0.12294725613906944
2021fof, COMBINED, NORM, SALT, 212.053310337, -8.832710316640002, 0.04, 0.04035945996515662, 59268.524916, 59379.19093749998, 36.39505644785882, 0.04188000345932637, 7.936104208844854, 0.026809719293471052, 59299.45826309084, 0.06819330536018242, -0.31713709771224674, 0.08788138407249929, 0.03533767919065978, 0.011943289963777023, 0.0023902653556098987, 3.8537480568746405e-05, 17.26351928533276, 0.0978315185835323
2019fzt, COMBINED, NORM, SALT, 168.86130145454996, 25.958940881818005, 0.0462, 0.04689629513515877, 58609.364334, 58667.269565, 37.00436015576588, 0.13579428588140632, 10.49334625963998, 0.0025022521034598496, 58637.055188239436, 0.25437157156920875, -3.1930314912484454, 0.5191827875468549, 0.24460242962078024, 0.03423831616192311, 0.0005120074901634611, 1.9557721200964403e-05, 18.639188403395433, 0.09831830980950354
2019sla, COMBINED, NORM, SALT, 122.1199006, 1.4739389000000005, 0.062, 0.06284365495977741, 58756.61931, 58826.572507, 37.774053781778996, 0.11089122834102723, 10.17910310036633, 0.0027626919796011344, 58777.616696495126, 0.24367921256634872, -1.1575166902446026, 0.24756617686897103, -0.028378203484145607, 0.03188491745308668, 0.0007101748437608906, 2.8011083836231445e-05, 18.626131304996413, 0.11363853433545036
2021aaqb, COMBINED, NORM, SALT, 1.6585, -34.90421099999999, 0.04, 0.03997591854032321, 59479.483963, 59551.278988, 36.74913713246285, 0.11073865256296374, 9.143824148420048, 0.0846318946969758, 59506.63931358308, 0.15129190436346107, 2.1836718478670414, 0.17294433057946756, 0.2084811770606179, 0.03211071786024021, 0.0015257251354645163, 6.893334513397145e-05, 17.7600139642159, 0.14981678541523988
2022ssj, COMBINED, NORM, SALT, 4.8940327, -17.579480299999997, 0.076, 0.07477824707459926, 59800.002491, 59880.18442129996, 37.914303946664646, 0.08653898032989361, 9.218039232964538, 0.011691539557544092, 59834.12170969454, 0.18106209474717616, -0.10453424856173288, 0.20846378763880014, -0.10057147305509323, 0.024326494285734766, 0.0008825963380604967, 2.8352411927137083e-05, 18.548018758433823, 0.24622752710987958
2020wie, COMBINED, NORM, SALT, 105.155871617, 35.047269304, 0.07, 0.07006551877003045, 59118.632052, 59194.47712, 37.96683808622395, 0.07732761350720177, 10.780536745020814, 0.002503273735853198, 59144.562469596516, 0.21387388404764351, 0.9180104683367618, 0.23819040929382584, 0.05891439807085214, 0.021043083366176916, 0.0006269328746759954, 1.548446390811423e-05, 18.51498055013851, 0.1403030313095504
2020yjf, COMBINED, NORM, SALT, 145.648417, -3.4901810000000006, 0.055, 0.056070677735444475, 59132.635564, 59262.29515049979, 36.647776444092436, 0.03830692305281762, 9.25914787490007, 0.01974513372554239, 59165.40197103788, 0.0724993049443583, 1.011513026753762, 0.09427322026758667, -0.1336465036213505, 0.010859549761444506, 0.003631622113478492, 4.871438202036647e-05, 16.895350909677592, 0.03765411667487044
2019dwq, COMBINED, NORM, SALT, 223.56512500000005, 4.792988999999999, 0.02756, 0.029165655146844438, 58578.519928, 58714.154942099936, 35.78233919848337, 0.02496911067901976, 8.726472641724214, 0.012016583828794634, 58610.21158183026, 0.041970772876084084, 0.1552783383867773, 0.0423964821787326, -0.04500149186277719, 0.0072697558198652834, 0.00560027216014453, 5.4601306454668785e-05, 16.47152161743128, 0.021151789105162147
2022mvb, COMBINED, NORM, SALT, 240.53912, -6.4344766666699975, 0.03, 0.029813907147511264, 59730.42694, 59806.292214, 36.185940584109, 0.059366042171489095, 10.120412370285703, 0.0021732188282575383, 59755.88872770551, 0.14929675132589182, -0.8882517421270703, 0.1400021703886436, 0.26251290185961385, 0.01690441402981572, 0.001433333926943769, 3.033013187758829e-05, 17.51695160135373, 0.049334937445869184
2021mim, COMBINED, NORM, SALT, 235.08902007199998, 7.281527614179998, 0.03812, 0.03831690171147819, 59329.42683, 59409.20656249998, 36.44695630446668, 0.060925889089546645, 10.731124848014074, 0.0009438856180602136, 59362.09957807994, 0.07668280910729663, -2.0886323498872645, 0.09119562642915657, 0.152890095859663, 0.01780044863240467, 0.001285725283037309, 3.1408503566955246e-05, 17.771519419400015, 0.07156435085078952
2021hwx, COMBINED, NORM, SALT, 229.86087330499998, 23.397631929400003, 0.0875, 0.08797213692781883, 59287.628077, 59363.451393, 38.31734882530953, 0.07863897130999463, 10.543241492471598, 0.006359271028211181, 59318.7457410256, 0.17157895050695515, -0.8294865422465569, 0.21182098566411545, -0.031350645124209126, 0.02288103270823746, 0.00045463813603159543, 9.217074581174642e-06, 18.921404821671267, 0.1077396670925281
2020qic, COMBINED, NORM, SALT, 3.773333, 43.343289000000006, 0.048, 0.04637675701211812, 59036.546804, 59144.24680559989, 36.74842502587759, 0.029778710555876962, 8.748466161591686, 0.014081647923917875, 59071.26407221861, 0.05427666267496534, 0.4704805873029727, 0.06695296604927348, 0.02173579312737186, 0.008397451019023939, 0.002002231714735196, 2.3004677399720598e-05, 17.42736723669341, 0.05331381989337264
2021llv, COMBINED, NORM, SALT, 212.95670506400003, 18.0085719096, 0.0829, 0.08368029431854034, 59321.397442, 59400.193738400005, 38.029258811504775, 0.11519420418054026, 10.10687950418336, 0.006102612721654677, 59353.76473573484, 0.19387344542701612, 0.9646823244895031, 0.24994157161114028, 0.10199245188189444, 0.03344219830001026, 0.0005293708597206725, 2.1116046672481735e-05, 18.721226755168818, 0.09715644019380991
2020mvp, COMBINED, NORM, SALT, 218.94391700000003, 24.726230999999995, 0.036091, 0.03629735761712485, 58997.395357, 59077.296818, 38.1893586204647, 0.0958527255568642, 10.91198428403881, 0.0007706586628301571, 58995.53414625398, 7.156180072342977e-05, 4.999999999999374, 0.0029232647093957453, -0.17267145990223495, 0.029173670900419477, 0.001714276738112189, 6.373407639985916e-05, 19.816360382504154, 1.336307479955175
2020may, COMBINED, NORM, SALT, 185.99562499999996, 48.35524999999999, 0.0534, 0.05382655203153, 58990.322874, 59048.273525, 37.05860033633568, 0.06113410718921187, 10.252781244615615, 0.001650368654198952, 59024.86569374621, 0.11139407379596378, 1.785138644297446, 0.17641084219934988, -0.001850753575190417, 0.016405872115681116, 0.0019320414910569653, 4.426174180396391e-05, 17.481187349077082, 0.06655534764383007
2020clq, COMBINED, NORM, SALT, 68.35654200000002, -4.265830999999999, 0.015007, 0.01483836051510238, 58874.352141, 58949.250263, 34.09324841319976, 0.013663071811823083, 10.125643813164011, 0.0006376362980663559, 58906.6692987582, 0.020752099128003465, -1.8236803787756366, 0.031232977106464888, -0.03557219225795028, 0.003920335376736192, 0.019565612531784675, 9.426157872944856e-05, 15.026267740760773, 0.009368914057494307
2021ymj, COMBINED, NORM, SALT, 257.9757525200001, 34.15365123999998, 0.084, 0.0837277430896925, 59447.321924, 59523.221393, 38.23519858776355, 0.16196309447831753, 10.59515511197452, 0.002926081358715326, 59475.23432562769, 0.33745935211118194, -0.22805087714268313, 0.5781504886313132, 0.06147014584019403, 0.041137042517015325, 0.00041370563595226437, 2.2150955030368244e-05, 19.190450499836167, 0.3037290264850537
2020ddk, COMBINED, NORM, SALT, 93.24799580000001, 48.15850030000001, 0.09, 0.08999756912440589, 58882.42352, 58956.295594, 38.20883591078656, 0.16779333198596713, 10.074341341450609, 0.008174082279800121, 58908.04485510596, 0.4391095444734674, -0.6274337339463232, 0.5528344640527777, 0.07283859609009254, 0.04440740684372211, 0.00038836768350733437, 2.1125190815390248e-05, 19.073222871236197, 0.14873034682517164
2020mnv, COMBINED, NORM, SALT, 250.18262499999997, 40.414481, 0.025975, 0.028316199935127778, 58994.420522, 59074.340111, 35.45670214172698, 0.0346337585613645, 9.802420998354052, 0.0023515622716593063, 59028.31863638575, 0.036414146994502516, -0.5471036986485978, 0.038812760154127435, 0.02949785416420145, 0.010120449693715373, 0.005580523673053848, 8.202398016545914e-05, 16.42693443624529, 0.018268165758617443
2021ihz, COMBINED, NORM, SALT, 228.3638399000001, 25.206663250000002, 0.06976, 0.06983453188840155, 59291.52758, 59363.485305, 37.59290937886968, 0.17233295041947275, 11.448057220977551, 0.0017080147903246645, 59319.68396890551, 0.35129827553828363, 0.6909599265229549, 0.35969304309064976, 0.4709505693648612, 0.05053220859580877, 0.000276534879735204, 1.6096176260301493e-05, 18.972489967573562, 0.11443606576447884
2019ecs, COMBINED, NORM, SALT, 160.88537500000004, 48.44563900000001, 0.04131, 0.04180262287985503, 58576.458399, 58672.199479199946, 36.746007814423535, 0.042686329665069, 9.39797535500002, 0.003324888721691041, 58611.54206725417, 0.09872801640813123, 0.10846143257155938, 0.09385301497703002, -0.10496861563329575, 0.012447796306846805, 0.0026999598359975945, 3.851904017709845e-05, 17.258788433396223, 0.03948247990483715
2021ydu, COMBINED, NORM, SALT, 37.16753000000001, -31.751646666699994, 0.074, 0.07316440543913712, 59443.621969, 59523.393763, 37.695798170526984, 0.29564394180329845, 9.480488266949596, 0.07902793746517746, 59471.79642530734, 0.3853861926145328, -1.9575456344209274, 0.4657816478300829, -0.020755677641274884, 0.08662615267038577, 0.0006677589332593177, 7.703188386864485e-05, 18.72982884615237, 0.14928311238439365
2020smn, COMBINED, NORM, SALT, 271.97336334400006, 30.57164066589999, 0.07, 0.06948668647413654, 59077.3863, 59155.238687, 37.813786518621754, 0.10338009904682871, 10.821106241175599, 0.001656577715574819, 59105.498241370995, 0.30676821768065565, 1.1611414156433963, 0.2946181994135716, 0.2079271538007501, 0.028313214484596387, 0.0004962472120220923, 1.791700355691557e-05, 18.7331315911259, 0.1040271957263308
2022yye, COMBINED, NORM, SALT, 8.0505845, 30.7070905, 0.064, 0.06233336945958453, 59858.48237, 59936.19971060008, 39.48310046033913, 0.48507675821729096, 10.800157200146089, 0.002110171724819887, 59841.15238814047, 0.00017223641771124676, -1.698610646370361, 0.7966038035540141, -1.2782680947301446, 0.12881013427391025, 0.004212116875306009, 0.001048905892387024, nan, nan
2021glz, COMBINED, NORM, SALT, 246.21691151000002, 45.18093406820001, 0.08, 0.07983275697566791, 59278.649995, 59402.26114579989, 37.635489408375214, 0.04282139694017175, 8.353604995997399, 0.04800932751599651, 59306.91658396605, 0.10052977513259975, 2.990514563326877, 0.12918463799603153, 0.057144433276636514, 0.011853246597841045, 0.0011447418584678102, 1.4735052651800068e-05, 17.926133175397954, 0.07124855079794755
2022aapa, COMBINED, NORM, SALT, 6.018265999999998, 31.160872299999998, 0.089, 0.08792235241999705, 59879.359964, 59936.19971060008, 38.54890524861109, 0.12578617038999682, 8.664263339729125, 0.03393526717153783, 59912.65372152482, 0.32625241443747655, 1.156326708907578, 0.40188938541894315, 0.0017823340054841097, 0.034502995937621066, 0.0004436909321609631, 1.5665502066911137e-05, 18.948969999272837, 0.1714257806827064
2021knh, COMBINED, NORM, SALT, 137.53604199999995, -27.62405, 0.03, 0.03147953503255722, 59311.313012, 59367.264238, 35.909050475777214, 0.06315827846984488, 8.717682859024716, 0.014573535738811795, 59343.592334362445, 0.10591622204083251, 0.872667418503128, 0.17596516210911628, 0.05791132413389054, 0.017080840945727146, 0.004156777296170125, 9.933814006279341e-05, 16.68682981363928, 0.024768680984447025
2019nft, COMBINED, NORM, SALT, 32.151611297999985, 6.112209514099999, 0.073, 0.07171028515026091, 58690.625496, 58779.31515049981, 37.78297460530876, 0.10864552702822744, 10.039545667536425, 0.008793411559909705, 58720.53259360815, 0.2285688674528501, 0.7448958933764338, 0.26958848183520623, 0.05129004410807882, 0.031881889077284196, 0.0007400482806596124, 2.235852936570373e-05, 18.340988, 0.07597242720749062
2021itd, COMBINED, NORM, SALT, 221.21283300000005, 43.31676900000001, 0.081, 0.08143213412420797, 59292.444333, 59370.370691, 37.98781121854136, 0.07395807209037711, 10.532164786639054, 0.0036879028041490306, 59326.31416891596, 0.15100689738392248, 0.18902011720037248, 0.18037343473905176, -0.06092200935171609, 0.021271000642882964, 0.0007710145590542084, 1.865643103910478e-05, 18.441787961114507, 0.13002442872680067
2019wfa, COMBINED, NORM, SALT, 326.253583, 9.123830999999997, 0.0607, 0.05937453828655053, 58807.262844, 58857.207124, 37.3881484421536, 0.17483084204983168, 10.18798554899165, 0.0016034357617771117, 58833.372480550956, 0.5981619416779722, 0.9108028091369957, 0.8444952377424658, 0.06447451822659196, 0.03665982437913702, 0.001051061502423982, 4.2599478532185276e-05, 18.14717839068751, 0.14219808544186632
2021aalx, COMBINED, NORM, SALT, 9.28480052389, 25.693746992300007, 0.032246, 0.03045974348981424, 59475.500049, 59545.383993, 35.78584279019471, 0.05981489125239932, 10.594185740430632, 0.0014470529127823745, 59501.662765767316, 0.08745740587619366, -2.2666926047669476, 0.07640492126651499, 0.14926626580429733, 0.017501313381568982, 0.0023281765343404637, 5.758376013544219e-05, 17.1600086543835, 0.05129998512581122
2022abvt, COMBINED, NORM, SALT, 22.6809815789, -31.514423157900012, 0.0303, 0.02917990270177518, 59889.163583, 59969.055944, 35.88322577433999, 0.03191733753205784, 8.210078353531962, 0.41380217121228346, 59923.16221288044, 0.050673987716436386, -0.5753805321566452, 0.05430301510413432, -0.023541642173332218, 0.009207109430850168, 0.0043406826870422514, 5.60975337849377e-05, 16.783698742073955, 0.030133449689917373
2020wob, COMBINED, NORM, SALT, 348.40466699999996, 4.148938999999999, 0.04, 0.03842144181063496, 59117.386485, 59219.12997689983, 36.55110071743173, 0.05010772931483807, 9.992704111951543, 0.0021281422811459663, 59152.40126515702, 0.07138577347359387, 0.5899717970681795, 0.0919458299522774, 0.05978056836249642, 0.01433065037617448, 0.0021999233508902143, 4.481248021641532e-05, 17.369496445733684, 0.12803749501280476
2021dit, COMBINED, NORM, SALT, 217.84169292200002, 55.76324806829998, 0.041585, 0.0413475236895521, 59244.604016, 59325.30729170004, 36.67229001193358, 0.07775366574877249, 9.387162620856671, 0.005842559923093252, 59277.13063049533, 0.09597671900701243, -1.4356169512649286, 0.10628473964974738, 0.06812475987184, 0.023005215280025047, 0.0014455047530613993, 4.377989177603081e-05, 17.733302652490647, 0.12386685671740609
2020nvb, COMBINED, NORM, SALT, 187.244917, 3.5727809999999987, 0.002939, 0.00603237410398132, 59016.294281, 59064.26429, 31.384756520533365, 0.004547151280671402, 9.953289267230417, 0.00013233703690253564, 59038.89277201049, 0.005342409036529716, -2.2665706526261395, 0.006921732952565929, -0.00012960017955389506, 0.0013233102835006007, 0.20208670892163796, 0.00037244993393772285, 12.571833943338394, 0.002092362586689511
2019ava, COMBINED, NORM, SALT, 113.24533300000004, 58.27890000000003, 0.04092, 0.04007045059363601, 58502.473381, 58582.21228010021, 37.01937010435927, 0.15075450546990463, 10.18556906786219, 0.0012699748188201377, 58535.47643127793, 0.20254543998089503, 1.5717083387203257, 0.22526565400773746, 0.20095940342724747, 0.04379583479677085, 0.0011140300345727327, 6.887424995713715e-05, 17.733187609024945, 0.1938000779687217
2020rgz, COMBINED, NORM, SALT, 273.00441700000005, 51.724581000000015, 0.0285, 0.027880851673313292, 59054.369128, 59157.09270829987, 35.80771861990622, 0.03501949685159332, 9.78319248713898, 0.0011252982128041023, 59089.35982383874, 0.04485089858644642, 0.26465105277322265, 0.05751485448951488, 0.30302666559298, 0.010117963693971692, 0.0021374768071449955, 3.0486994992044874e-05, 17.06813126186031, 0.03614852796486259
2020yxd, COMBINED, NORM, SALT, 32.3069805428, 33.043914403100004, 0.05, 0.04825295431162584, 59137.464591, 59222.195995400194, 36.70891613545541, 0.06512760448647237, 10.796686785704185, 0.0015458305610280222, 59169.81881679525, 0.13493031058897031, -1.0704080102666742, 0.12071939585416691, 0.13548059955724945, 0.0189989615758381, 0.0012230147671808763, 2.9695857612036972e-05, 17.925173087588156, 0.3270256804068429
2020zj, COMBINED, NORM, SALT, 240.33491700000002, 16.677719, 0.03157, 0.03385561346558307, 58845.638926, 58970.44407409988, 36.202205460723135, 0.04024064909454631, 10.592999514022582, 0.0007956067810585306, 58869.26108632285, 0.14782771498721559, -1.0804401841096123, 0.08042281478126184, -0.06868020773394484, 0.011726260347202744, 0.003410842643668517, 4.935293025055614e-05, 16.98896006208818, 0.05762599497139629
2021oat, COMBINED, NORM, SALT, 195.03441699999996, 28.170311000000005, 0.02252, 0.02574795850741712, 59345.402305, 59419.299245, 35.59535236930702, 0.01694848983954894, 10.097372633624946, 0.0012032585136405004, 59378.89177283018, 0.030390634154173313, -0.15016057671026983, 0.03622116150621829, -0.29854591568766353, 0.004931706105672354, 0.0127801501570444, 7.495860521226343e-05, 15.801353989151394, 0.017342384386355984
2021vnx, COMBINED, NORM, SALT, 285.90349660000015, -27.402757299999998, 0.041, 0.04055552001541392, 59415.362938, 59493.243663, 37.10979123592581, 0.16902496023933716, 9.12858459171353, 0.012957259658752787, 59444.62809595164, 0.22753654509506305, -1.1806488897308864, 0.295641720427835, 0.3671059850787677, 0.04914909411464372, 0.000440795811727787, 2.8912513626623065e-05, 18.652968758159133, 0.14641781929855108
2021hjc, COMBINED, NORM, SALT, 141.388792, -24.764981, 0.05369, 0.055236247152153424, 59289.435232, 59359.261628, 37.282116675010954, 0.06873453130647236, 10.621285470559133, 0.0022922223345746397, 59314.61422756664, 0.1429891079715162, -0.14080116409426802, 0.2257687429903968, -0.016418304308286388, 0.01910233073927127, 0.0012476906411719594, 1.959635340237172e-05, 17.853842347050094, 0.0503032614202165
2020naj, COMBINED, NORM, SALT, 209.91275, 29.710118999999995, 0.05, 0.0509394866034746, 58999.352006, 59077.273701, 37.39717684423785, 0.041881627341953664, 8.790956061369469, 0.014813147391279482, 59035.66203181422, 0.08795793829631293, 3.4787655779731907, 0.1334811034898309, 0.05800146951660228, 0.011097997926342026, 0.0015236736744574564, 2.188641997423101e-05, 17.718451152866162, 0.06137962518116184
